Test Case ID,Type,Priority,Summary,Method,Endpoint,Precondition,Test Data,Validation Points,Expected Result,Automated Test
TC_001,Positive,High,Retrieve post by valid ID,GET,/posts/1,API is available and post ID 1 exists,postId=1,"status=200 | content-type contains application/json | id=1 | userId=1",Valid post details are returned,tests/test_valid_api_flows.py::test_get_post_by_id
TC_002,Positive,High,Retrieve posts by user ID,GET,/posts?userId=1,API is available and user ID 1 has posts,userId=1,"status=200 | first item userId=1 | response list is not empty",Filtered posts are returned for user ID 1,tests/test_valid_api_flows.py::test_get_posts_by_user
TC_003,Positive,High,Create post with valid payload,POST,/posts,Valid post payload exists in api_test_data.json,valid_post,"status=201 | title matches payload | body matches payload | userId matches payload",Post is created and payload values are echoed,tests/test_valid_api_flows.py::test_create_post
TC_004,Positive,Medium,Update post with valid payload,PUT,/posts/1,Post ID 1 exists and valid PUT payload is available,valid_put,"status=200 | id=1 | title matches payload | body matches payload",Post is fully updated,tests/test_valid_api_flows.py::test_update_post
TC_005,Positive,Medium,Patch post title,PATCH,/posts/1,Post ID 1 exists and valid PATCH payload is available,valid_patch,"status=200 | title matches patched value",Post title is partially updated,tests/test_valid_api_flows.py::test_patch_post
TC_006,Positive,Medium,Delete post by valid ID,DELETE,/posts/1,Post ID 1 exists,postId=1,status=200,Delete request is accepted,tests/test_valid_api_flows.py::test_delete_post
TC_007,Negative,High,Retrieve missing post,GET,/posts/999999,Missing post ID is known,postId=999999,"status=404 | body contains empty JSON object",Not found response is returned,tests/test_invalid_api_flows.py::test_get_missing_post_returns_not_found
TC_008,Negative,High,Call unsupported route,GET,/secure-login,Unsupported route is known,endpoint=/secure-login,status=404,Not found response is returned,tests/test_invalid_api_flows.py::test_unsupported_route_returns_not_found
TC_009,Negative,Medium,Delete unknown post,DELETE,/posts/999999,Missing post ID is known,postId=999999,status=200,Demo API accepts delete request for unknown post,tests/test_invalid_api_flows.py::test_delete_unknown_post_still_returns_success_for_demo_api
TC_010,Negative,Medium,Create post with invalid-looking payload,POST,/posts,Invalid-looking payload exists in api_test_data.json,invalid_post,"status=201 | blank title echoed | blank body echoed | null userId echoed",Demo API echoes submitted payload,tests/test_invalid_api_flows.py::test_invalid_payload_is_echoed_by_demo_api
TC_011,Framework,High,Validate explicit assertion failure,GET,/posts/1,Post ID 1 exists and validator is available,expectedStatus=201 actualStatus=200,ResponseValidationError is raised,Framework reports a clear status mismatch,tests/test_invalid_api_flows.py::test_response_validation_failure_is_explicit
